1.34443,2.96819
1.32051,2.91537
1.21921,2.69174
1.19687,2.64242
1.16747,2.5775
1.14608,2.53027
1.09912,2.42661
1.07224,2.36726
1.06084,2.3421
1.04048,2.29714
1.03301,2.28064
1.028,2.26959
1.01165,2.23349
1.00437,2.21743
0.997454,2.20215
1.00414,2.21692
1.00467,2.21809
1.01094,2.23193
1.02079,2.25368
1.02901,2.27182
1.04026,2.29666
1.05408,2.32717
1.08148,2.38766
1.09653,2.42089
1.12516,2.4841
1.14103,2.51913
1.16542,2.57298
1.18407,2.61417
1.19744,2.64368
1.20317,2.65633
1.2168,2.68642
1.21503,2.68251
1.21985,2.69315
1.21391,2.68003
1.21375,2.67969
1.21136,2.6744
1.20834,2.66774
1.21501,2.68246
1.22376,2.70178
1.22651,2.70786
1.23504,2.7267
1.24513,2.74897
1.25461,2.7699
1.26179,2.78575
1.2591,2.7798
1.2567,2.7745
1.25451,2.76967
1.24059,2.73894
1.22182,2.69749
1.2053,2.66104
1.18976,2.62673
1.16925,2.58144
1.15572,2.55157
1.13638,2.50886
1.12354,2.48053
1.11973,2.4721
1.11542,2.4626
1.11399,2.45945
1.11674,2.46552
1.15024,2.53948
1.1533,2.54622
1.17353,2.59089
1.18982,2.62686
1.19595,2.64038
1.18559,2.6175
1.18632,2.61912
1.17808,2.60094
1.18052,2.60633
1.18526,2.61679
1.18452,2.61514
1.19361,2.63522
1.19905,2.64724
1.20987,2.67112
1.20318,2.65636
1.20726,2.66535
1.19839,2.64577
1.19148,2.63052
1.16776,2.57815
1.1653,2.57271
1.16139,2.56408
1.16577,2.57375
1.16247,2.56648
1.16658,2.57554
1.19843,2.64586
1.20251,2.65487
1.22137,2.69651
1.24222,2.74253
1.23433,2.72511
1.25331,2.76703
1.25646,2.77398
1.2681,2.79967
1.27293,2.81033
1.27176,2.80775
1.27766,2.82077
1.27823,2.82205
1.28246,2.83139
1.28415,2.8351
1.28484,2.83664
1.2921,2.85265
1.29585,2.86095
1.29688,2.86322
1.29794,2.86555
1.29018,2.84842
1.28271,2.83194
1.27249,2.80937
1.25644,2.77394
1.2436,2.74559
1.23955,2.73665
1.24011,2.73789
1.24305,2.74437
1.2447,2.74802
1.24689,2.75285
1.25755,2.77637
1.2664,2.79592
1.27735,2.82009
1.28858,2.84489
1.29104,2.85032
1.29513,2.85936
1.30286,2.87641
1.31908,2.91223
1.32924,2.93466
1.34805,2.9762
1.35091,2.9825
1.36742,3.01896
1.37555,3.03689
1.37948,3.04557
1.38947,3.06763
1.40008,3.09105
1.40898,3.1107
1.41813,3.13091
1.4176,3.12973
1.42626,3.14886
1.43122,3.1598
1.43714,3.17288
1.43867,3.17626
1.43439,3.16681
1.43841,3.17569
1.44089,3.18116
1.4584,3.21981
1.46622,3.23707
1.46904,3.24331
1.45445,3.21108
1.44987,3.20099
1.43968,3.17849
1.43062,3.15848
1.42466,3.14532
1.41885,3.1325
1.41498,3.12396
1.41182,3.11698
1.4078,3.1081
1.40628,3.10475
1.40639,3.10499
1.40886,3.11044
1.41463,3.12318
1.42167,3.13871
1.42875,3.15435
1.43883,3.17661
1.4419,3.18339
1.44724,3.19518
1.44945,3.20005
1.44827,3.19744
1.44496,3.19014
1.44077,3.18089
1.43741,3.17348
1.4343,3.16661
1.43086,3.15902
1.428,3.1527
1.42522,3.14656
1.42389,3.14362
1.42554,3.14728
1.42756,3.15172
1.42152,3.13838
1.3535,2.98821
1.33042,2.93727
1.35065,2.98193
1.37018,3.02505
1.38373,3.05497
1.40185,3.09497
1.41947,3.13387
1.42785,3.15237
1.44761,3.19598
1.45658,3.2158
1.4441,3.186
1.42216,3.13441
1.42255,3.13718
1.35888,3.00009
1.31941,2.91297
1.32608,2.92768
1.21795,2.68895
1.17425,2.59248
1.17074,2.58473
1.17286,2.58942
1.22354,2.70131
1.25073,2.76132
1.3025,2.87562
1.33096,2.93846
1.34505,2.96956
1.37553,3.03686
1.38813,3.06468
1.41291,3.11939
1.42572,3.14766
1.40092,3.09291
1.33765,2.95323
1.29104,2.85033
1.24047,2.73867
1.20462,2.65952
1.17933,2.6037
1.17783,2.60037
1.18934,2.6258
1.20278,2.65547
1.18836,2.62362
1.19202,2.63172
1.2365,2.72992
1.26308,2.7886
1.26376,2.79009
1.26237,2.78702
1.23877,2.73491
1.22636,2.70752
1.22802,2.71118
1.25245,2.76512
1.24587,2.7506
1.23322,2.72267
1.21954,2.69247
1.20597,2.6625
1.1891,2.62527
1.17305,2.58982
1.16367,2.56911
1.16627,2.57485
1.15038,2.53978
1.12234,2.47787
1.10933,2.44916
1.08868,2.40356
1.03198,2.27838
1.00116,2.21033
0.966287,2.13334
0.950448,2.09837
0.936838,2.06833
0.873011,1.92741
0.862705,1.90466
0.864671,1.909
0.876957,1.93612
0.896057,1.97829
0.891098,1.96734
0.973579,2.14944
0.989448,2.18447
0.969051,2.13944
0.952345,2.10256
0.951391,2.10045
0.981828,2.16765
0.99132,2.18861
1.0064,2.22191
1.01925,2.25028
1.02652,2.26633
1.03708,2.28964
1.04948,2.31701
1.06012,2.34049
1.08815,2.40239
1.10714,2.44432
1.12053,2.47387
1.13449,2.5047
1.14598,2.53007
1.16266,2.56689
1.17216,2.58786
1.1424,2.52215
1.14505,2.52802
1.15214,2.54367
1.17974,2.60461
1.17779,2.60028
1.17079,2.58484
1.2026,2.65506
1.23033,2.71629
1.22771,2.7105
1.22238,2.69873
1.20222,2.65422
1.1965,2.6416
1.19979,2.64886
1.18505,2.61631
1.18036,2.60596
1.17755,2.59976
1.18359,2.6131
1.17449,2.59302
1.16038,2.56185
1.15023,2.53946
1.13161,2.49835
1.12512,2.48401
1.10916,2.44877
1.09861,2.42548
1.03808,2.29185
1.03329,2.28126
1.00415,2.21693
0.989971,2.18563
0.985073,2.17482
0.981686,2.16734
0.98473,2.17406
0.990197,2.18613
1.00271,2.21376
1.01476,2.24036
1.04236,2.30128
1.07945,2.38317
1.10874,2.44785
1.12243,2.47806
1.14138,2.5199
1.15879,2.55835
1.17052,2.58423
1.17062,2.58447
1.1855,2.61731
1.17944,2.60394
1.16808,2.57886
1.17843,2.60171
1.18063,2.60656
1.17814,2.60107
1.17357,2.59098
1.16996,2.58301
1.16701,2.57648
1.17951,2.60408
1.19355,2.63509
1.11281,2.45683
1.1078,2.44577
1.0715,2.36564
1.05882,2.33762
1.07905,2.38229
1.08296,2.39094
1.08716,2.4002
1.08239,2.38966
1.07017,2.3627
1.05551,2.33032
1.04226,2.30106
1.03201,2.27845
1.01758,2.24658
1.00016,2.20812
0.992545,2.19131
0.976702,2.15634
0.964328,2.12902
0.952721,2.10339
0.945829,2.08817
0.936915,2.06849
0.93457,2.06332
0.934401,2.06295
0.936126,2.06675
0.943275,2.08254
0.954862,2.10812
0.957562,2.11408
0.968381,2.13796
0.980523,2.16477
0.995412,2.19764
1.00703,2.22329
1.01511,2.24114
1.02611,2.26541
1.03132,2.27693
1.03639,2.28811
1.0448,2.30669
1.04929,2.31658
1.05197,2.3225
1.05192,2.32239
1.05119,2.32079
1.04802,2.3138
1.04338,2.30355
1.0342,2.28327
1.02582,2.26477
1.01654,2.24429
1.0073,2.22388
1.00033,2.20849
0.994572,2.19579
0.990572,2.18696
0.986118,2.17712
0.98098,2.16578
0.972045,2.14605
0.963862,2.12799
0.951866,2.1015
0.943848,2.0838
0.934955,2.06417
0.924656,2.04143
0.912296,2.01414
0.902695,1.99294
0.891938,1.9692
0.886174,1.95647
0.881776,1.94676
0.877122,1.93649
0.875907,1.9338
0.876621,1.93538
0.583121,1.89116
0.592126,1.90081
0.605672,1.90964
0.609143,1.91636
0.608088,1.92409
0.896401,1.97905
0.894534,1.97493
0.620814,1.89727
0.605639,1.87808
0.593256,1.86153
0.583654,1.84169
0.564891,1.81806
0.548669,1.80186
0.530604,1.78327
0.522409,1.7691
0.522451,1.7576
0.524575,1.74684
0.520684,1.73904
0.517072,1.73459
0.504811,1.73046
0.50576,1.71751
0.500237,1.70563
0.488794,1.68923
0.474933,1.66724
0.450437,1.64577
0.428618,1.62994
0.413315,1.62017
0.394078,1.61551
0.384646,1.61006
0.381396,1.61027
0.372222,1.61589
0.363232,1.61537
0.356827,1.61877
0.354638,1.62217
0.354909,1.63255
0.375121,1.64611
0.431703,1.70342
0.577468,1.84478
0.609472,1.89827
0.592962,1.90125
0.611275,1.91417
0.571606,1.88105
0.586387,1.87913
0.62726,1.91198
0.676132,1.91496
0.77926,1.96047
0.815793,1.93644
0.871772,1.92467
0.909066,2.00701
0.997088,2.20134
1.07364,2.37034
1.04433,2.30564
1.0644,2.34996
1.13649,2.50912
1.16696,2.57638
1.18618,2.61882
1.1725,2.58861
1.15061,2.54028
1.12212,2.4774
1.05832,2.33653
1.01595,2.24298
0.99542,2.19766
0.949934,2.09724
0.947736,2.09238
0.953704,2.10556
0.942431,2.08067
0.957897,2.11482
0.985744,2.1763
1.00319,2.21482
1.01204,2.23434
1.00724,2.22376
1.01603,2.24316
1.0167,2.24464
1.06119,2.34287
1.0439,2.30469
1.07674,2.3772
1.08256,2.39006
1.09935,2.42712
1.07065,2.36376
1.05251,2.3237
1.05701,2.33364
1.05254,2.32376
1.04733,2.31227
1.03838,2.2925
1.05207,2.32274
1.08044,2.38536
1.10572,2.44117
1.11635,2.46465
1.1489,2.53652
1.17338,2.59055
1.20535,2.66114
1.22782,2.71074
1.2365,2.72991
1.26257,2.78747
1.27806,2.82167
1.27119,2.8065
1.2701,2.8041
1.27059,2.80517
1.26705,2.79735
1.27312,2.81075
1.26949,2.80274
1.26539,2.79369
1.27651,2.81824
1.26655,2.79624
1.25855,2.77859
1.25677,2.77466
1.2631,2.78863
1.26093,2.78385
1.26587,2.79475
1.26725,2.79779
1.27973,2.82535
1.29328,2.85527
1.29502,2.8591
1.29825,2.86625
1.33503,2.94745
1.30876,2.88943
1.32655,2.92872
1.32072,2.91586
1.31316,2.89915
1.30423,2.87944
1.2891,2.84604
1.25803,2.77744
1.23593,2.72866
1.20693,2.66463
1.15812,2.55686
1.12836,2.49115
1.09961,2.42769
1.08482,2.39505
1.04032,2.29679
1.03045,2.27501
1.02209,2.25654
1.01218,2.23467
1.01901,2.24975
1.0084,2.22632
1.01867,2.24898
1.02172,2.25572
1.03107,2.27637
1.04092,2.29812
1.04726,2.31212
1.0677,2.35725
1.08616,2.39799
1.10794,2.44608
1.13556,2.50705
1.15134,2.5419
1.17397,2.59185
1.22565,2.70595
1.24625,2.75144
1.29012,2.8483
1.30389,2.87869
1.32108,2.91665
1.32865,2.93337
1.33915,2.95654
1.33704,2.95187
1.33593,2.94943
1.32984,2.93598
1.3271,2.92994
1.32443,2.92405
1.32685,2.92938
1.33156,2.93979
1.33383,2.94479
1.34142,2.96156
1.34318,2.96543
1.3471,2.97409
1.34539,2.97031
1.33978,2.95794
1.32017,2.91463
1.30766,2.88702
1.29091,2.85004
1.27335,2.81128
1.25055,2.76092
1.23578,2.72832
1.21891,2.69107
1.20779,2.66653
1.19545,2.63929
1.18322,2.61229
1.17815,2.60108
1.17687,2.59826
1.17517,2.59451
1.17483,2.59376
1.17625,2.59689
1.17771,2.60011
1.17701,2.59857
1.1765,2.59745
1.17436,2.59273
1.17394,2.59179
1.17306,2.58985
1.17478,2.59365
1.17038,2.58394
1.16764,2.57788
1.17165,2.58674
1.17581,2.59591
1.18602,2.61847
1.19784,2.64455
1.201,2.65153
1.21305,2.67813
1.23064,2.71696
1.24521,2.74914
1.26203,2.78627
1.27272,2.80987
1.2929,2.85443
1.29917,2.86827
1.31721,2.90811
1.3505,2.98159
1.3549,2.9913
1.37508,3.03586
1.39922,3.08917
1.4037,3.09904
1.42392,3.14368
1.42776,3.15218
1.44088,3.18113
1.4498,3.20084
1.45153,3.20464
1.45099,3.20345
1.44242,3.18453
1.43954,3.17819
1.42352,3.1428
1.42127,3.13784
1.40259,3.0966
1.39592,3.08186
1.38727,3.06277
1.38949,3.06769
1.38656,3.06121
1.3893,3.06726
1.39243,3.07416
1.39508,3.08002
1.41354,3.12078
1.42263,3.14085
1.43029,3.15776
1.44594,3.1923
1.45427,3.2107
1.46129,3.22619
1.47529,3.2571
1.47496,3.25638
1.4742,3.25469
1.47567,3.25794
1.47475,3.25591
1.47673,3.26029
1.47752,3.26203
1.48049,3.26859
1.48175,3.27137
1.48824,3.28569
1.48845,3.28615
1.48273,3.27354
1.49023,3.2901
1.49274,3.29563
1.49474,3.30004
1.49368,3.2977
1.50097,3.31379
1.48446,3.27735
1.47521,3.25693
1.47463,3.25564
1.47445,3.25525
1.46948,3.24427
1.4627,3.2293
1.44478,3.18976
1.43242,3.16246
1.41692,3.12824
1.40485,3.1016
1.39847,3.0875
1.39747,3.08529
1.39992,3.09071
1.40689,3.1061
1.41619,3.12663
1.42282,3.14126
1.42437,3.14469
1.42351,3.14279
1.42031,3.13572
1.41695,3.1283
1.41401,3.1218
1.41302,3.11963
1.41462,3.12317
1.42024,3.13556
1.42597,3.14821
1.42956,3.15613
1.4331,3.16397
1.43477,3.16765
1.43555,3.16937
1.43606,3.17048
1.43662,3.17173
1.40502,3.10196
1.34727,2.97446
1.33817,2.95437
1.3543,2.99
1.36946,3.02347
1.38373,3.05497
1.39348,3.0765
1.40462,3.10108
1.44074,3.18083
1.45746,3.21774
1.46659,3.2379
1.41907,3.12573
1.35789,2.98525
1.3706,3.01672
1.31457,2.89693
1.30934,2.88729
1.30062,2.87008
1.27893,2.82359
1.25631,2.77364
1.2719,2.80807
1.27946,2.82475
1.28873,2.84522
1.35612,2.994
1.37214,3.02938
1.40592,3.10395
1.44345,3.18682
1.47367,3.25353
1.50234,3.31683
1.48371,3.27568
1.46902,3.24325
1.43615,3.1707
1.42307,3.14181
1.37743,3.04105
1.37233,3.0298
1.34605,2.97176
1.31946,2.91307
1.30791,2.88757
1.29866,2.86713
1.29711,2.86372
1.27821,2.822
1.27123,2.80659
1.28013,2.82624
1.26254,2.78741
1.24279,2.7438
1.23654,2.73
1.21448,2.6813
1.22314,2.70041
1.17349,2.59081
1.17925,2.60351
1.17462,2.59329
1.17684,2.5982
1.18934,2.62579
1.199,2.64713
1.16568,2.57355
1.1227,2.47867
1.08402,2.39328
1.034,2.28283
0.979108,2.16165
0.959753,2.11892
0.917606,2.02587
0.901359,1.99
0.881775,1.94676
0.864045,1.90762
0.856987,1.89203
0.856678,1.89135
0.862749,1.90475
0.826151,1.82395
0.839817,1.85412
0.882314,1.94795
0.873478,1.92844
0.877774,1.93792
0.889701,1.96426
0.889319,1.96341
0.907354,2.00323
0.930765,2.05492
0.975869,2.1545
1.03558,2.28631
1.04875,2.3154
1.05655,2.33262
1.01722,2.2458
1.03439,2.28369
1.02146,2.25516
0.994476,2.19558
0.994483,2.19559
0.97924,2.16194
0.988608,2.18262
0.995755,2.1984
1.01306,2.2366
1.02757,2.26865
1.0626,2.34599
1.10557,2.44084
1.12263,2.47851
1.16027,2.56162
1.18137,2.60819
1.21932,2.69198
1.2265,2.70784
1.20085,2.6512
1.21336,2.67883
1.2177,2.68841
1.17241,2.58841
1.15795,2.55649
1.14059,2.51817
1.06209,2.34486
1.05938,2.33886
1.06133,2.34318
1.05474,2.32864
1.01937,2.25053
1.00346,2.21541
0.996573,2.20021
0.962986,2.12605
0.967009,2.13493
1.00488,2.21856
1.00271,2.21376
0.996027,2.199
1.00962,2.229
1.01484,2.24054
1.028,2.26959
1.03549,2.28612
1.0309,2.27599
1.036,2.28724
1.02811,2.26983
1.01794,2.24738
1.01066,2.23131
1.00084,2.20962
0.993927,2.19436
0.988232,2.18179
0.988997,2.18348
0.988465,2.18231
0.990141,2.18601
1.0089,2.22742
1.01338,2.23732
1.02843,2.27055
1.05294,2.32465
1.07366,2.37039
1.09225,2.41143
1.10792,2.44602
1.13212,2.49946
1.14197,2.52121
1.13831,2.51314
1.14153,2.52024
1.13589,2.50779
1.13015,2.49512
1.12901,2.49259
1.12315,2.47966
1.11644,2.46484
1.11625,2.46443
1.10939,2.44928
1.13571,2.50739
1.10503,2.43965
1.05407,2.32715
1.06831,2.35859
1.07777,2.37948
1.08003,2.38446
1.08441,2.39413
1.07352,2.37009
1.06586,2.35318
1.0642,2.34952
1.05678,2.33312
1.0427,2.30205
1.02556,2.26419
1.00537,2.21962
0.98667,2.17834
0.972488,2.14703
0.956263,2.11121
0.943833,2.08377
0.932848,2.05952
0.922222,2.03606
0.918432,2.02769
0.918077,2.0269
0.92132,2.03406
0.92831,2.0495
0.932751,2.0593
0.939187,2.07351
0.944857,2.08603
0.95286,2.1037
0.957257,2.11341
0.965547,2.13171
0.973251,2.14872
0.983889,2.1722
0.993034,2.19239
1.00971,2.22922
1.02381,2.26034
1.03769,2.29099
1.04828,2.31436
1.05424,2.32752
1.05749,2.3347
1.05599,2.33138
1.04509,2.30732
1.03032,2.27472
1.00978,2.22936
0.981105,2.16606
0.953284,2.10463
0.924472,2.04102
0.901994,1.9914
0.873234,1.9279
0.507817,1.82758
0.481989,1.79166
0.471553,1.76266
0.471623,1.74424
0.467768,1.72646
0.450403,1.71566
0.457999,1.69437
0.434654,1.6751
0.422886,1.65756
0.408,1.63838
0.384578,1.61726
0.364996,1.6006
0.355526,1.58722
0.316629,1.55666
0.315748,1.55812
0.306944,1.55311
0.317038,1.54893
0.32044,1.54477
0.329058,1.53942
0.343102,1.53493
0.353862,1.5372
0.352791,1.53952
0.366572,1.5444
0.368859,1.54947
0.370604,1.55362
0.384463,1.56239
0.396512,1.57492
0.416342,1.59476
0.452891,1.61736
0.483,1.64265
0.506003,1.66443
0.5177,1.68882
0.569326,1.71961
0.598566,1.74917
0.608648,1.76885
0.62484,1.77671
0.621249,1.7967
0.631462,1.81867
0.662184,1.82987
0.717215,1.88082
0.78932,1.952
0.909796,2.00862
0.944302,2.0848
0.953587,2.1053
0.961356,2.12245
0.859486,1.93213
0.873161,1.94442
0.86695,1.95288
0.830538,1.92495
0.871208,1.94201
0.889969,1.96362
0.933704,2.06141
0.934598,2.06338
1.02468,2.26225
1.06278,2.34638
1.10509,2.4398
1.15164,2.54255
1.16631,2.57494
1.23387,2.72409
1.26183,2.78582
1.26266,2.78766
1.25962,2.78095
1.25002,2.75976
1.22195,2.69779
1.1723,2.58817
1.11909,2.47069
1.08409,2.39343
1.02616,2.26554
1.0076,2.22456
0.984892,2.17442
0.977965,2.15912
0.967586,2.13621
1.00327,2.21499
1.018,2.2475
1.04862,2.31511
1.07787,2.3797
1.1204,2.47359
1.14267,2.52275
1.15811,2.55683
1.17318,2.59012
1.17628,2.59697
1.15038,2.53978
1.16355,2.56886
1.14514,2.52821
1.13118,2.4974
1.11291,2.45705
1.11656,2.46511
1.11046,2.45165
1.1099,2.45041
1.10895,2.44832
1.12868,2.49187
1.13984,2.51651
1.13746,2.51126
1.14769,2.53383
1.15926,2.55938
1.16429,2.57049
1.16943,2.58184
1.18222,2.61007
1.18484,2.61586
1.19425,2.63662
1.18936,2.62583
1.19291,2.63366
1.19501,2.63832
1.19541,2.6392
1.19037,2.62807
1.20583,2.6622
1.20382,2.65777
1.19991,2.64914
1.21736,2.68766
1.22078,2.69521
1.22913,2.71365
1.23788,2.73295
1.23814,2.73352
1.24011,2.73787
1.24465,2.74789
1.24041,2.73855
1.24857,2.75656
1.25389,2.7683
1.26331,2.7891
1.26789,2.79921
1.28862,2.84499
1.29678,2.86301
1.29467,2.85834
1.28029,2.82658
1.25891,2.77938
1.2443,2.74713
1.2146,2.68156
1.18779,2.62236
1.14901,2.53675
1.11348,2.45831
1.09931,2.42703
1.0762,2.37601
1.02474,2.2624
1.03033,2.27473
1.02319,2.25897
1.02107,2.25429
1.0282,2.27002
1.01988,2.25165
1.02748,2.26844
1.02624,2.26571
1.04652,2.31048
1.05071,2.31974
1.05846,2.33684
1.06661,2.35483
1.08007,2.38455
1.0987,2.42568
1.10061,2.4299
1.11581,2.46345
1.1302,2.49523
1.13874,2.51409
1.15745,2.55538
1.16279,2.56718
1.17407,2.59207
1.18136,2.60818
1.18433,2.61473
1.18631,2.61909
1.19148,2.63052
1.1973,2.64338
1.1949,2.63808
1.19832,2.64561
1.2042,2.6586
1.20505,2.66049
1.21188,2.67555
1.21145,2.67461
1.21238,2.67666
1.22245,2.69889
1.22578,2.70625
1.22598,2.70668
1.22364,2.70151
1.22131,2.69638
1.20831,2.66768
1.19767,2.64418
1.18075,2.60683
1.16939,2.58174
1.15781,2.55619
1.13876,2.51413
1.12037,2.47353
1.10013,2.42884
1.08855,2.40328
1.07844,2.38095
1.0695,2.36121
1.07554,2.37455
1.07243,2.36769
1.071,2.36452
1.07864,2.38139
1.08054,2.38558
1.09023,2.40698
1.08587,2.39735
1.07049,2.3634
1.07576,2.37504
1.05989,2.34
1.05476,2.32867
1.0576,2.33493
1.02845,2.27058
1.02792,2.26942
1.02131,2.25482
1.01514,2.2412
1.01887,2.24944
1.00981,2.22943
1.03367,2.28211
1.02332,2.25926
1.0475,2.31264
1.08581,2.39722
1.0945,2.41641
1.12149,2.47599
1.15067,2.54041
1.15904,2.5589
1.18239,2.61045
1.19654,2.6417
1.20855,2.6682
1.22458,2.7036
1.2376,2.73234
1.25485,2.77042
1.27621,2.81758
1.28859,2.84492
1.30361,2.87809
1.31728,2.90826
1.32894,2.93401
1.33374,2.94458
1.35574,2.99317
1.32518,2.92569
1.34336,2.96583
1.35245,2.9859
1.33391,2.94498
1.32546,2.92631
1.30303,2.8768
1.29367,2.85612
1.29162,2.8516
1.28935,2.84659
1.29199,2.85242
1.29048,2.84909
1.29959,2.86919
1.32554,2.92649
1.35916,3.00072
1.38442,3.05649
1.40512,3.10219
1.41803,3.13069
1.43723,3.17307
1.4598,3.2229
1.47478,3.25598
1.4837,3.27566
1.49068,3.29107
1.49398,3.29837
1.49301,3.29623
1.49053,3.29074
1.48011,3.26774
1.47057,3.24669
1.45871,3.22049
1.44864,3.19826
1.44152,3.18254
1.43128,3.15993
1.42371,3.14322
1.41514,3.12431
1.40824,3.10907
1.39947,3.08972
1.39068,3.07031
1.38303,3.05342
1.3791,3.04473
1.37474,3.03511
1.37127,3.02745
1.36989,3.0244
1.37058,3.02594
1.37526,3.03627
1.3794,3.04541
1.46524,3.23492
1.45258,3.20697
1.3775,3.0412
1.32368,2.92238
1.33533,2.94809
1.3571,2.99616
1.39731,3.08495
1.40412,3.09997
1.42592,3.14811
1.44087,3.1811
1.40546,3.09673
1.32733,2.91626
1.25495,2.75019
1.20126,2.62889
1.19112,2.6143
1.16312,2.55873
1.13181,2.48568
1.09652,2.40944
1.10159,2.43033
1.07944,2.38316
1.05849,2.33691
1.07745,2.37876
1.09122,2.40916
1.13536,2.50663
1.19349,2.63496
1.25926,2.78017
1.31956,2.91328
1.34885,2.97796
1.37889,3.04428
1.38827,3.06497
1.40047,3.09193
1.37046,3.02567
1.36511,3.01386
1.31392,2.90084
1.30088,2.87204
1.29293,2.8545
1.28902,2.84587
1.30246,2.87555
1.31222,2.89708
1.30058,2.87137
1.29824,2.86621
1.32773,2.93132
1.32104,2.91656
1.3384,2.95489
1.32041,2.91517
1.27826,2.82211
1.25042,2.76064
1.20216,2.6541
1.18369,2.61331
1.14786,2.53421
1.12351,2.48045
1.14953,2.5379
1.13979,2.51639
1.20345,2.65693
1.2311,2.71798
1.16179,2.56497
1.17774,2.60018
1.15483,2.54961
1.19318,2.63428
1.18523,2.61672
1.14893,2.53658
1.12007,2.47286
1.10133,2.43149
1.04786,2.31343
1.02427,2.26135
1.02108,2.2543
0.987878,2.18101
0.967475,2.13597
0.951853,2.10147
0.937701,2.07023
0.939512,2.07423
0.9241,2.0402
0.911884,2.01323
0.917707,2.02609
0.936553,2.06769
0.929638,2.05243
0.944986,2.08631
0.895633,1.97735
0.905899,2.00002
0.895837,1.9778
0.89455,1.97496
0.929611,2.05237
0.937673,2.07017
0.94299,2.08191
1.01801,2.24754
1.00935,2.22842
1.00845,2.22643
1.00241,2.21309
1.00321,2.21486
1.01645,2.2441
1.01714,2.24562
1.05683,2.33323
0.931388,2.05629
0.986995,2.17906
0.987928,2.18112
1.0102,2.23028
1.03059,2.27532
1.09225,2.41145
1.11731,2.46677
1.13244,2.50016
1.12922,2.49306
1.12891,2.49237
1.13806,2.51257
1.14652,2.53126
1.15004,2.53903
1.12433,2.48225
1.13577,2.50753
1.09033,2.4072
1.10309,2.43538
1.05958,2.33931
1.04882,2.31556
1.02795,2.26949
0.98918,2.18388
0.96877,2.13882
1.01045,2.23085
1.00466,2.21807
1.01943,2.25067
1.05142,2.3213
1.06969,2.36163
1.05841,2.33673
1.0559,2.33118
1.05605,2.33152
1.05285,2.32445
1.04454,2.3061
1.03565,2.28648
1.0292,2.27224
1.00883,2.22727
1.00067,2.20925
0.987539,2.18026
0.983128,2.17052
0.98448,2.17351
0.992148,2.19044
1.0248,2.26253
1.08229,2.38946
1.09007,2.40662
1.10919,2.44885
1.12555,2.48495
1.14359,2.52478
1.16453,2.57102
1.17738,2.59938
1.19064,2.62866
1.20264,2.65515
1.19905,2.64722
1.21206,2.67595
1.21229,2.67647
1.21909,2.69147
1.21521,2.68291
1.20535,2.66114
1.19861,2.64626
1.19688,2.64244
1.2008,2.65109
1.2213,2.69634
1.19618,2.64089
1.19098,2.62942
1.19941,2.64803
1.19603,2.64056
1.19647,2.64154
1.1985,2.64602
1.19548,2.63935
1.19167,2.63094
1.1839,2.61378
1.16641,2.57516
1.15216,2.5437
1.13306,2.50155
1.11408,2.45963
1.09263,2.41228
1.07768,2.37927
1.05901,2.33806
1.0361,2.28747
1.02128,2.25474
1.00914,2.22794
1.00279,2.21393
0.998655,2.2048
0.996499,2.20004
0.996448,2.19993
1.00125,2.21053
1.00909,2.22783
1.01982,2.25152
1.02896,2.2717
1.03715,2.2898
1.04008,2.29626
1.04128,2.29891
1.03824,2.29219
1.03759,2.29077
1.03803,2.29173
1.04119,2.29871
1.04696,2.31145
1.05257,2.32383
1.0586,2.33714
1.0626,2.34598
1.0683,2.35857
1.06965,2.36154
1.06378,2.34858
1.05553,2.33038
1.03834,2.29241
1.03262,2.27979
1.00571,2.22039
0.97804,2.15929
0.962036,2.12396
0.935238,2.06479
0.915374,2.02094
0.906277,2.00085
0.89269,1.97086
0.850255,1.87717
0.830177,1.83284
0.792769,1.75025
0.777125,1.71571
0.753229,1.66296
0.72623,1.60335
0.719901,1.58938
0.679304,1.56528
0.631451,1.57594
0.566164,1.56081
0.498568,1.55539
0.476324,1.56052
0.433006,1.56108
0.395193,1.5686
0.383382,1.57935
0.360632,1.61302
0.347929,1.62749
0.357284,1.66145
0.368629,1.68222
0.361956,1.7073
0.375335,1.74321
0.378319,1.76222
0.396234,1.79341
0.415187,1.8159
0.417131,1.83583
0.433641,1.86968
0.446507,1.88498
0.461011,1.91692
0.478473,1.93685
0.485983,1.95126
0.509894,1.98583
0.543716,2.01514
0.507862,2.00128
0.497234,1.99983
0.507767,2.01078
0.499043,2.03743
0.503431,2.04146
0.57813,2.10946
0.651786,2.17566
0.58136,2.13871
0.725216,2.05054
0.776758,2.04827
0.796372,2.07952
0.841679,2.06408
0.941229,2.07802
0.925918,2.04422
0.931025,2.05549
0.94319,2.08235
0.954319,2.10692
0.974799,2.15213
0.980557,2.16485
1.03086,2.2759
1.01975,2.25137
1.04425,2.30546
1.05066,2.31962
1.10088,2.43049
1.11436,2.46025
1.1298,2.49435
1.13419,2.50402
1.12253,2.47829
1.08859,2.40336
1.04237,2.30131
0.993076,2.19249
0.93022,2.05371
0.87072,1.92235
0.836705,1.84725
0.809778,1.7878
0.809019,1.78613
0.833096,1.83929
0.835336,1.84423
0.916569,2.02358
0.951268,2.10018
1.01336,2.23728
1.05535,2.32996
1.09032,2.40717
1.11415,2.45979
1.14963,2.53812
1.16698,2.57642
1.18209,2.60978
1.1465,2.53121
1.14179,2.5208
