roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
3.420788,-92.949738,341.273041,44,129
3.46085,-93.024109,341.613068,45,130
3.32431,-93.129005,342.095581,44,130
3.467581,-92.901749,342.548615,44,130
3.587957,-93.235298,342.920105,45,132
3.644205,-93.571693,343.25827,44,129
3.548784,-93.503235,343.562286,45,127
3.587677,-93.80555,343.892487,44,127
3.668442,-93.961609,344.085205,44,128
3.670135,-94.295341,344.484131,44,126
3.688667,-94.370461,344.891113,44,128
3.730849,-94.379913,345.222504,44,128
3.873312,-94.500298,345.588989,44,128
4.004385,-94.261101,345.7211,44,128
4.39518,-93.825027,346.226105,44,129
4.364545,-93.663826,346.370178,44,127
4.465231,-93.935173,346.558441,43,128
4.370731,-93.745514,346.654572,44,129
4.064775,-93.600288,346.75235,43,128
4.046668,-93.557793,346.647888,43,126
3.930136,-93.50708,346.59845,43,127
3.652314,-93.273926,346.467743,43,127
3.370354,-93.432014,346.470917,43,127
3.398842,-93.667694,346.626556,44,127
2.911813,-92.705177,346.797791,43,127
3.055761,-93.047279,346.809967,43,125
3.199265,-92.732643,347.042542,44,127
3.244761,-92.40638,347.063751,43,128
3.393394,-92.709625,346.927856,43,124
3.503429,-92.37674,346.848145,44,126
3.579372,-92.388321,346.833862,44,126
3.612731,-92.613945,346.573151,43,127
3.734988,-92.720787,346.435089,43,126
3.893168,-92.767235,346.49118,44,125
4.052509,-92.934265,346.432587,43,126
4.094395,-92.973854,346.410492,44,128
4.240234,-93.098579,346.478668,44,127
4.324113,-93.177559,346.536926,43,127
4.380741,-93.217148,346.591766,44,127
4.453954,-93.319801,346.521362,44,126
4.48202,-93.40419,346.324402,44,127
4.458748,-93.497452,346.20752,44,128
4.421972,-93.530952,346.267883,44,128
4.364676,-93.762154,346.334167,44,128
4.232388,-93.769638,346.423096,45,128
4.064575,-93.855194,346.571289,44,129
3.748907,-93.884201,346.505463,44,128
3.644123,-93.787865,346.467804,44,130
3.405664,-93.990906,346.610565,43,131
3.186414,-94.030289,346.834656,44,130
2.834067,-93.952774,347.09726,43,129
2.61167,-94.093208,347.423553,43,130
2.558343,-94.068359,347.500092,45,130
2.382911,-94.145279,347.509979,45,130
2.256772,-94.180382,347.566132,43,130
2.15098,-94.217369,347.807861,45,130
2.061531,-94.312874,348.204987,44,131
2.011062,-94.336121,348.39978,45,131
2.010162,-94.431168,348.807709,45,132
2.010151,-94.450203,348.901184,44,130
2.031229,-94.540733,349.26535,45,130
2.079253,-94.614487,349.530365,46,132
2.13916,-94.700119,349.803589,45,133
2.179251,-94.742371,349.957062,45,134
2.262953,-94.814896,350.058838,45,134
2.364445,-94.891747,350.206451,44,134
2.454589,-94.96553,350.455719,45,133
2.52326,-95.024422,350.645142,44,134
2.58115,-95.082176,350.749817,45,133
2.684267,-95.145134,350.876282,46,135
2.729757,-95.172165,350.996979,45,136
2.791525,-95.215973,351.15509,45,135
2.810421,-95.227325,351.177643,45,136
2.834646,-95.213074,351.266449,44,137
2.859708,-95.230919,351.39798,45,137
2.871149,-95.211349,351.500519,45,138
2.899752,-95.227707,351.618439,44,137
2.918421,-95.231613,351.768127,44,138
2.936556,-95.24276,351.881134,44,139
2.968695,-95.242294,351.968262,45,137
3.002049,-95.252762,352.046478,46,138
3.019895,-95.267754,352.069763,46,139
3.007984,-95.262527,352.103851,47,138
3.016099,-95.272972,352.155731,44,139
3.006058,-95.286255,352.233612,45,139
3.013746,-95.309357,352.2612,44,138
3.038136,-95.360107,352.283112,45,139
3.078401,-95.394943,352.367828,45,140
3.132252,-95.445427,352.481628,45,139
3.163336,-95.465149,352.483948,45,140
3.230827,-95.519287,352.516876,45,140
3.30235,-95.572968,352.601715,45,140
3.418442,-95.663918,352.701935,45,140
3.522041,-95.73735,352.787933,44,138
3.625799,-95.811958,352.899445,46,139
3.787107,-95.922707,352.938202,45,139
3.910027,-95.987579,352.830719,45,141
3.994821,-96.062317,352.62558,45,140
4.097038,-96.13662,352.478302,45,141
4.204574,-96.220284,352.593658,46,141
4.347572,-96.338387,352.68338,45,141
4.465976,-96.44326,352.733063,45,141
4.586811,-96.54467,352.78479,45,144
4.682228,-96.639091,352.708557,45,145
4.790603,-96.725441,352.634338,45,145
4.838185,-96.757103,352.776489,45,144
4.879831,-96.79908,352.927826,45,143
4.880754,-96.781242,353.103485,45,144
4.875116,-96.77356,353.256409,45,144
4.841995,-96.749725,353.299805,44,142
4.796541,-96.727425,353.458344,45,142
4.768586,-96.693359,353.640472,45,143
4.74559,-96.657875,353.711273,44,142
4.737179,-96.579124,353.741364,46,141
4.752016,-96.49189,353.733246,45,139
4.784462,-96.45504,353.770935,44,139
4.819886,-96.394699,353.829529,45,137
4.916849,-96.346985,353.915405,45,140
5.003685,-96.309456,353.978699,45,140
5.14148,-96.265381,354.032959,45,141
5.282912,-96.20797,354.058228,45,140
5.397978,-96.161682,354.059509,45,139
5.509014,-96.124268,354.003571,45,140
5.602813,-96.04229,353.912415,45,141
5.66633,-96.002235,353.751923,44,139
5.676912,-95.964828,353.520233,47,142
5.664383,-95.942207,353.426483,44,141
5.625837,-95.927658,353.406219,45,142
5.589592,-95.920341,353.428223,45,141
5.53814,-95.91819,353.405609,45,142
5.487196,-95.899055,353.42453,46,142
5.467996,-95.896194,353.458344,46,142
5.448365,-95.867722,353.479553,46,142
5.440648,-95.853477,353.553802,45,142
5.441987,-95.848152,353.620178,46,144
5.444807,-95.846046,353.670135,46,143
5.450246,-95.848969,353.676025,46,146
5.449829,-95.83432,353.773743,46,145
5.439593,-95.82016,353.930176,47,146
5.401134,-95.807228,354.011322,46,145
5.189426,-95.720123,354.03418,45,146
4.611191,-95.391205,354.100769,45,145
4.448387,-95.263916,354.162018,46,144
4.547771,-95.343414,354.16394,45,144
4.693751,-95.415283,354.191498,47,147
4.931115,-95.470581,354.35376,48,149
5.162015,-95.322441,354.460419,50,150
5.324984,-95.228355,354.507935,54,147
5.53515,-95.131332,354.55304,60,144
5.828831,-94.945564,354.57959,72,140
5.999278,-94.705994,354.549103,86,134
5.96915,-94.668312,354.465057,103,130
5.760503,-94.595367,354.397705,122,128
5.147334,-94.388809,354.294037,144,124
4.062616,-94.335541,354.270477,148,121
3.244524,-94.439285,354.318573,159,119
3.085633,-94.697456,354.551666,173,111
2.362687,-93.221046,354.590759,177,102
1.821945,-92.892006,354.415558,180,92
1.906316,-92.283493,354.429169,181,80
2.440416,-91.680077,354.338318,184,69
1.528265,-91.654755,354.192932,186,57
1.96557,-89.165604,353.557098,190,49
3.20965,-88.43557,353.003693,193,42
3.892908,-88.300468,351.924652,193,35
4.170697,-88.595093,351.645721,197,30
4.311862,-88.586876,350.300598,198,24
4.45779,-88.645096,350.040527,198,19
4.005706,-88.026482,349.042786,200,17
3.86737,-87.948112,348.491486,200,13
3.402725,-86.950203,347.635315,201,12
3.240424,-86.439682,346.974335,205,9
3.082969,-86.208832,346.727875,206,6
2.276583,-85.565926,346.064941,206,4
2.352892,-85.59684,345.878021,210,4
2.239202,-84.821907,345.216492,210,2
2.042018,-84.255692,344.192383,212,1
2.08678,-84.219872,343.834259,213,0
2.167029,-84.437996,343.506073,216,0
2.380996,-84.473259,343.253204,217,0
2.087889,-84.443626,342.929291,218,0
2.23815,-83.672302,342.663971,221,0
1.64713,-83.23214,342.271637,222,0
1.151437,-82.83313,341.94339,222,0
0.527565,-82.360451,341.605652,224,0
0.075988,-82.302078,341.137573,224,0
-0.518413,-82.428978,340.892578,228,0
-1.457089,-82.515556,340.769989,229,0
-1.233948,-81.776451,340.68869,231,0
-1.586891,-81.706039,340.64682,233,0
-1.269194,-81.616936,340.542542,235,0
-1.08172,-81.795685,340.482544,237,0
-0.89625,-81.439026,340.473114,239,0
-0.997648,-80.811188,340.190186,240,0
-1.018641,-80.817841,339.962738,240,0
-1.195599,-80.386673,339.756195,244,0
-1.463305,-80.357414,339.440216,243,0
-1.780388,-80.350197,338.981079,244,0
-2.10069,-80.353737,338.650085,244,0
-2.343473,-80.528488,338.296112,245,0
-2.667563,-80.832535,337.937622,244,0
-2.965246,-80.854942,337.523621,244,0
-3.165919,-81.051773,337.247925,242,0
-3.299258,-81.48262,337.044739,243,0
-3.200995,-81.677834,336.984985,243,0
-3.240193,-81.419174,337.013855,246,0
-3.174532,-80.903908,337.147339,246,0
-2.913349,-81.569786,336.916351,249,0
-2.158982,-81.368919,336.843597,250,0
-3.438053,-81.320229,336.827637,250,0
-3.249584,-81.485352,336.787933,251,0
-2.85886,-82.6558,336.778992,250,0
-2.474484,-83.045959,336.905396,250,0
-2.047372,-83.807922,337.031067,251,0
-2.317495,-82.613014,337.112061,253,0
-2.982898,-81.383606,337.024994,251,0
-2.005892,-81.883705,336.680908,245,0
-1.329,-82.578499,336.550079,246,0
-1.469694,-83.01207,336.455048,244,0
-1.051376,-83.475555,336.410461,241,0
-1.423664,-82.524902,336.387268,246,0
-1.113832,-83.787193,336.029602,242,0
-1.181664,-83.692673,336.108582,244,0
-1.619732,-83.425613,336.151154,241,0
-1.66432,-84.285599,336.315613,239,0
-2.074719,-84.119301,336.458344,239,0
-2.286101,-84.665382,336.638733,237,0
-1.889771,-84.305679,337.078674,238,0
-1.253454,-84.744125,337.297577,239,0
-0.829694,-84.534317,337.42926,240,0
-0.047211,-84.253792,337.427399,242,0
0.383473,-84.331322,337.393158,245,0
0.718156,-84.358208,337.372833,248,0
1.050107,-84.538193,337.14325,249,0
1.172215,-84.492058,337.007233,250,0
0.408509,-84.46479,336.939056,249,0
0.734394,-84.785332,336.884979,248,0
0.811478,-84.559341,336.804901,248,0
0.653885,-84.942818,336.632019,247,0
0.622106,-85.260521,336.646698,247,0
0.336799,-85.292931,336.628632,247,0
0.496729,-84.873863,336.53537,248,0
0.483067,-85.44915,336.45932,245,0
0.212893,-85.530853,336.448639,246,0
0.185745,-85.725693,336.564026,248,0
-0.155443,-85.924988,336.811218,247,0
-0.368558,-86.385651,337.023865,250,0
-0.435115,-87.080894,337.24411,250,0
-0.59371,-86.773636,337.361023,250,0
-0.589974,-87.060127,337.766479,252,0
-0.243566,-87.390823,338.095673,252,0
-0.105349,-87.699524,338.530365,252,0
0.003118,-87.625679,338.79834,252,0
-0.029814,-87.854523,339.055054,252,0
-0.085836,-88.329491,339.318787,252,0
-0.159671,-88.405975,339.507202,252,0
-0.357041,-88.697266,339.769928,252,0
-0.465691,-88.934563,340.024292,254,0
-0.5115,-89.150688,340.289368,251,0
-0.701336,-89.333923,340.693268,252,0
-0.825318,-89.575279,340.97287,250,0
-1.049912,-89.718826,341.120758,251,0
-1.158994,-89.874977,341.171448,252,0
-1.206695,-89.973328,341.653595,252,0
-1.103345,-90.160805,342.100159,252,0
-1.006019,-90.293884,342.440002,253,0
-0.765166,-90.431274,342.818726,253,0
-0.552346,-90.674606,343.324463,253,0
-0.29405,-90.918892,343.694611,253,0
-0.142434,-91.038696,344.153381,253,0
0.14074,-91.179794,344.534149,254,0
0.311381,-91.252991,344.720398,253,0
0.662146,-91.370621,345.089539,253,0
1.010815,-91.256866,345.371185,253,0
1.205264,-91.486519,345.570496,253,0
1.357496,-91.805626,345.724091,252,0
1.150542,-91.378937,346.003815,254,0
1.368878,-91.45002,346.087708,253,0
1.4293,-91.467239,346.115173,253,0
1.417846,-91.74456,346.220428,253,0
1.3301,-91.743881,346.332397,254,0
1.389394,-91.567673,346.507568,254,0
1.512567,-91.51918,346.543427,253,0
1.502528,-91.613991,346.567596,253,0
1.309315,-92.383469,346.647797,255,0
1.182322,-91.838181,346.889771,254,0
1.119336,-91.859703,346.988281,252,0
1.150907,-92.140007,347.19342,252,0
1.128294,-92.051521,347.409302,251,0
1.211797,-92.144165,347.431274,253,0
1.34886,-92.091934,347.331665,253,0
1.321078,-92.004593,347.482086,253,0
1.28805,-92.082268,347.522675,252,0
1.128035,-92.330605,347.546295,253,0
0.872387,-92.369667,347.692108,254,0
0.549053,-92.608864,347.779968,253,0
0.421437,-92.746193,347.812744,252,0
0.262795,-92.807587,347.838562,253,0
0.027142,-93.005737,348.022766,253,0
-0.069097,-93.117157,348.21759,253,0
-0.242398,-93.207283,348.456177,253,0
-0.483689,-93.373734,348.747314,253,0
-0.628678,-93.460716,348.965393,254,0
-0.790817,-93.573044,349.28006,252,0
-0.870096,-93.645905,349.605652,251,0
-0.88326,-93.719261,349.838104,249,0
-1.161796,-93.744293,350.054932,249,0
-0.92374,-93.975288,350.35321,248,0
-1.095774,-94.041359,350.619659,248,0
-1.051624,-94.118324,350.835358,248,0
-0.970451,-94.382881,351.091583,247,0
-0.815795,-94.521561,351.368713,246,0
-0.727774,-94.644768,351.560638,245,0
-0.640147,-94.76046,351.825623,244,0
-0.567251,-94.759422,352.102814,245,0
-0.503497,-94.820374,352.344299,241,0
-0.399224,-94.769165,352.548157,242,0
-0.312573,-94.825218,352.724579,243,0
-0.251634,-94.897156,352.795227,242,0
-0.131265,-94.931786,352.952026,244,0
-0.107071,-95.031372,353.066681,243,0
-0.110277,-95.089478,353.170685,243,0
-0.115434,-95.130135,353.325134,243,0
-0.203516,-95.241989,353.500183,242,0
-0.276542,-95.292801,353.633148,242,0
-0.405002,-95.394768,353.835907,242,0
-0.574355,-95.511543,353.966003,244,0
-0.690242,-95.587029,354.138,243,0
-0.814638,-95.70166,354.332489,245,0
-0.937313,-95.78569,354.572296,245,0
-1.013052,-95.824341,354.734192,244,0
-1.060205,-95.86261,354.7995,245,0
-1.190975,-95.87989,355.123688,245,0
-1.149603,-95.969795,355.307465,245,0
-1.131327,-96.038139,355.436859,246,0
-1.206779,-96.155838,355.667572,247,0
-1.290126,-96.239227,355.858063,247,0
-1.410456,-96.332489,356.056274,247,0
-1.672982,-96.493919,356.356201,247,0
-1.93173,-96.637733,356.584351,247,0
-2.203389,-96.755005,356.835938,246,0
-2.329968,-96.803108,356.958282,245,0
-2.566657,-96.917511,357.251373,246,0
-2.744776,-97.002281,0.209066,244,0
-2.941719,-97.074127,0.209066,244,0
-3.210901,-97.200096,0.358414,244,0
-3.257265,-97.270363,0.531982,244,0
-3.22085,-97.330963,0.658994,245,0
-3.430898,-97.338188,0.772049,245,0
-3.628143,-97.37117,0.907911,244,0
-3.732306,-97.392258,1.038816,244,0
-3.817294,-97.375992,1.292527,244,0
-3.848321,-97.381432,1.415946,244,0
-3.84092,-97.375885,1.516439,244,0
-3.800188,-97.383217,1.605074,245,0
-3.788374,-97.411621,1.589383,246,0
-3.779241,-97.443359,1.732293,246,0
-3.779122,-97.465866,1.821306,243,0
-3.805101,-97.518593,2.03233,240,0
-3.814256,-97.546806,2.128715,239,0
-3.876415,-97.597931,2.303747,240,0
-3.957482,-97.647469,2.540853,238,0
-4.060497,-97.679367,2.643716,239,0
-4.16627,-97.739616,2.823536,239,0
-4.252267,-97.803627,2.951564,239,0
-4.362197,-97.863197,3.109268,238,0
-4.477894,-97.928093,3.401389,238,0
-4.561459,-98.053505,3.707907,238,0
-4.580342,-98.107758,3.842351,239,0
-4.589489,-98.181053,4.079825,237,0
-4.543994,-98.262459,4.44376,238,0
-4.484018,-98.308968,4.681653,238,0
-4.457128,-98.333824,4.856162,237,0
-4.407836,-98.38575,5.080547,237,0
-4.395095,-98.431885,5.34091,234,0
-4.405611,-98.472824,5.546061,236,0
-4.394504,-98.562202,5.87293,236,0
-4.377167,-98.600739,6.100178,237,0
-4.361711,-98.627518,6.305933,239,0
-4.297651,-98.652336,6.555008,241,0
-4.148029,-98.65728,6.902925,244,0
-4.056061,-98.657028,7.050549,246,0
-3.819913,-98.64254,7.300805,249,0
-3.258542,-98.443176,7.46628,253,0
-2.451704,-98.111832,7.533308,255,0
-1.784194,-97.561317,7.579382,258,0
-1.740553,-97.390083,7.257407,262,0
-1.685989,-97.765457,7.02235,266,0
-1.69074,-97.821266,6.832547,268,2
-1.550366,-97.617546,6.69898,268,4
-1.682953,-97.736404,6.573668,268,12
-1.504248,-97.740631,6.529109,267,20
-1.546554,-97.595284,6.529466,264,34
-1.429538,-97.519814,6.546991,263,42
-0.309303,-97.177734,6.567104,244,32
-0.189864,-96.955048,6.565953,215,33
0.445904,-97.142097,6.10103,184,39
0.666148,-97.475136,5.85285,163,56
0.588982,-97.544121,5.197093,150,56
0.540593,-97.457901,5.019177,137,42
0.791851,-96.808708,4.744927,122,42
0.916651,-95.785454,4.514083,109,39
0.873912,-95.355759,4.27177,98,42
0.785812,-94.831573,3.948166,88,42
0.498927,-94.484688,39.575821,79,46
-0.127694,-94.095474,81.666801,71,49
-0.717077,-93.904175,109.619133,61,56
-1.30633,-93.738647,134.475159,57,60
-1.946426,-93.095612,170.766968,53,62
-2.009146,-92.961006,177.327957,52,67
-1.977748,-92.496964,201.046158,50,69
-1.821717,-92.049675,216.706696,48,72
-1.342303,-91.589172,230.820374,48,73
-0.663212,-90.878723,247.139297,48,76
-0.20037,-90.759483,254.426254,47,77
0.532189,-90.247505,267.34436,47,80
0.925786,-88.641754,280.720703,45,81
1.670728,-88.779854,289.420013,46,83
2.252007,-88.222054,296.859467,44,85
2.774656,-87.701393,304.680908,44,88
2.891102,-87.342773,308.673767,44,89
3.149663,-86.530022,314.310669,44,91
3.402718,-86.217751,317.912994,44,93
3.43257,-85.703262,320.788849,43,93
3.285179,-84.898048,323.777344,43,94
2.977947,-84.353767,325.723572,43,95
2.897599,-84.060272,327.627625,43,97
2.976867,-83.963829,328.58493,43,99
2.83637,-83.502296,329.753967,43,101
3.548488,-83.564697,330.498108,43,103
3.397436,-83.229485,331.146332,43,104
3.243121,-82.840775,331.894287,43,108
3.573073,-81.769066,332.203064,43,109
3.70304,-81.41951,332.258148,43,108
3.834026,-81.953743,332.138275,43,107
4.186252,-82.014648,332.433533,43,109
4.13194,-81.174988,332.467499,43,111
4.590525,-80.301003,332.354065,43,111
4.62018,-79.624367,331.955139,43,113
5.30313,-80.099915,331.531799,42,114
5.330179,-79.513824,331.436218,42,114
5.209319,-79.238373,331.16803,42,114
5.476853,-79.199623,330.879333,42,115
5.416224,-78.808868,330.554535,42,117
5.687325,-79.058853,330.287476,42,117
5.449967,-78.755386,330.130676,42,119
5.500821,-78.880379,329.668488,42,120
5.54029,-78.675064,329.32428,42,120
5.932431,-78.788712,328.907257,41,118
5.890342,-78.91188,328.697388,42,118
6.115793,-78.943336,328.634949,42,121
6.081889,-78.965378,328.494446,42,121
6.282475,-79.331779,328.379364,41,120
6.488127,-78.88073,328.242279,41,119
6.604712,-78.865448,327.987488,42,120
6.782361,-79.828636,327.805115,41,122
6.696624,-79.449104,327.696808,41,122
6.750943,-79.700554,327.678558,41,122
6.841659,-80.37458,327.48233,42,122
6.4091,-79.426636,327.43277,41,122
6.66086,-80.482697,327.223907,41,124
6.617824,-80.500061,327.17392,41,124
6.721381,-80.992607,327.110046,41,124
7.119254,-81.373009,327.05899,42,125
6.345788,-80.059845,327.056641,42,127
6.701695,-81.625305,326.712646,41,127
6.064216,-81.524994,326.688599,42,126
6.126738,-82.303535,326.656036,42,127
5.594101,-82.554695,326.684418,42,129
5.411155,-83.027397,326.751495,42,128
4.819487,-83.13678,327.142365,43,129
4.372489,-83.412117,327.31073,42,128
4.133541,-84.013428,327.343475,42,130
3.782877,-84.097198,327.531647,42,129
3.57972,-84.855156,327.903534,42,129
3.002991,-84.062355,328.5047,42,129
3.040776,-84.786377,328.87439,42,129
2.924169,-85.154533,329.031067,42,129
2.272965,-84.591209,329.394348,42,130
2.34846,-85.259201,329.636627,42,130
1.918964,-85.15757,329.815094,42,132
1.90224,-85.662689,330.038818,42,134
1.583738,-85.806152,330.546692,42,134
1.459921,-85.891945,330.887207,42,134
1.45877,-86.036926,331.466888,42,133
1.269206,-85.883865,331.87793,42,132
1.304835,-86.413155,332.270508,42,134
1.363837,-86.803719,332.790344,42,133
1.454621,-86.989929,333.22879,43,133
1.529792,-87.113281,333.505219,42,132
1.603959,-87.274254,334.005463,42,131
1.847862,-87.320778,334.446381,42,133
2.192043,-87.536209,334.807098,42,132
2.33434,-87.707619,334.957214,41,132
2.677888,-87.943756,335.23349,42,132
2.804626,-87.750381,335.512634,43,132
3.131317,-88.124695,335.769989,42,132
3.190611,-88.1987,335.997681,42,135
3.388871,-88.556259,336.026642,42,133
3.376886,-88.476707,336.050659,42,133
3.387629,-88.854095,336.112091,41,134
3.368592,-89.095741,336.38623,41,133
3.350843,-89.20565,336.649506,43,134
3.356671,-89.536804,336.872925,43,134
3.157984,-89.592712,336.914154,44,136
3.104725,-89.960236,337.027039,42,133
3.020019,-90.063065,337.252594,43,133
3.056768,-90.378166,337.693115,43,134
3.061276,-90.585068,338.001312,43,135
2.870334,-90.693253,338.492584,43,134
2.847555,-90.959686,338.842621,45,133
2.561313,-90.873848,339.331879,45,134
2.501902,-91.433777,339.684174,44,134
2.580248,-91.884727,339.960236,45,134
2.090184,-91.190811,340.489807,45,133
2.144191,-91.879135,340.749695,45,134
1.77465,-91.711754,341.133972,45,133
1.649174,-91.967331,341.481598,44,133
1.606374,-92.215836,341.776489,45,134
1.296844,-92.043411,342.158508,46,134
1.341056,-92.479195,342.465302,44,134
1.136284,-92.481316,342.65094,45,133
1.040599,-92.696083,342.955231,44,133
1.005913,-92.786499,343.313568,46,133
0.845105,-92.684898,343.687195,45,133
0.927951,-93.199242,344.053375,45,133
0.948672,-93.254082,344.51535,45,133
1.124683,-93.489372,345.105927,45,131
1.16256,-93.616997,345.444733,45,131
1.062615,-93.385887,345.843842,44,131
1.259392,-93.662056,346.149078,45,130
1.177782,-93.315918,346.53598,45,130
1.383156,-93.591377,346.852905,45,129
1.497517,-93.636818,347.084045,46,128
1.496751,-93.132294,347.27713,45,128
1.431954,-92.891289,347.267181,45,127
1.662006,-93.353027,347.327026,44,126
1.586539,-92.985268,347.372559,44,126
1.578424,-93.026825,347.358582,44,125
1.713896,-93.296852,347.35733,44,126
1.771576,-93.256332,347.394318,44,126
1.983885,-93.415146,347.507324,44,127
1.969578,-92.992081,347.561646,44,128
1.857875,-93.30117,347.546539,43,129
2.382309,-94.333,347.372009,43,130
2.160018,-93.053215,347.584869,44,130
2.553059,-93.613449,347.631195,44,130
2.57059,-93.763,347.67218,45,132
2.849767,-94.110031,347.765717,44,132
2.822816,-93.816444,347.976776,43,133
2.931195,-94.075485,347.993469,44,133
3.219992,-94.281464,348.062622,45,133
3.337457,-94.149162,348.126251,45,133
3.50776,-94.276985,348.163086,45,134
3.653802,-94.275703,348.132507,44,134
3.910249,-94.404793,348.137299,45,134
4.217635,-94.601067,348.106506,44,134
4.535649,-94.762535,348.083282,45,135
4.70472,-94.891647,348.130524,45,135
4.970355,-95.062004,348.039215,44,135
5.239164,-95.253799,347.892212,44,136
5.737864,-95.53524,347.856262,44,134
7.049714,-95.136024,347.85553,44,134
7.348018,-95.415222,347.799011,44,134
7.154031,-95.646912,347.542572,45,134
6.993859,-95.810043,347.402191,44,131
6.808825,-96.034538,347.392059,44,131
6.801283,-96.07563,347.411652,45,129
6.966037,-96.340752,347.588348,44,127
6.823003,-96.386757,347.830353,45,125
6.688162,-96.427139,347.891632,44,124
6.442746,-96.400055,348.028625,44,123
6.282468,-96.384796,348.194885,44,122
6.06571,-96.413902,348.393585,45,120
5.829019,-96.425476,348.375275,45,118
5.63267,-96.510963,348.4758,45,116
5.506772,-96.564369,348.733978,45,114
5.472466,-96.626579,348.965332,44,112
5.475392,-96.730309,349.205292,45,111
5.512239,-96.800003,349.446411,45,109
5.598379,-96.871223,349.663605,45,108
5.780903,-96.90937,349.976776,46,107
5.908592,-96.936218,350.213989,45,107
6.046901,-96.998718,350.419586,46,105
6.132536,-97.079323,350.504913,46,104
6.200675,-97.186203,350.579163,46,104
6.233398,-97.258125,350.649231,46,104
6.250018,-97.367744,350.91571,46,105
6.268045,-97.480995,351.212067,46,105
6.255473,-97.504608,351.408569,46,106
6.253048,-97.540459,351.603851,46,106
6.223392,-97.530365,351.763123,46,107
6.182538,-97.514175,352.065826,46,107
6.117052,-97.507019,352.340576,45,107
6.043519,-97.4925,352.468353,45,109
5.967505,-97.481079,352.626434,45,109
5.90979,-97.472801,352.775513,45,110
5.818844,-97.45462,353.014862,45,112
5.716687,-97.396553,353.205963,45,112
5.587781,-97.309761,353.330811,45,115
5.428303,-97.144035,353.437103,46,116
5.270974,-96.954765,353.618103,44,116
5.16212,-96.783127,353.65802,45,115
5.067178,-96.59449,353.705139,45,117
5.01003,-96.441643,353.787689,44,119
4.966618,-96.313316,353.871826,45,120
4.725139,-96.01754,353.94165,45,121
4.316358,-95.641869,353.940796,43,122
4.233233,-95.354828,353.858459,43,126
4.566541,-95.550415,353.76767,43,126
4.717662,-95.27816,353.768494,43,124
4.935028,-95.223877,353.610107,45,123
5.115187,-95.281639,353.505554,50,124
5.024207,-95.071846,353.411102,60,124
4.989107,-95.117218,353.361542,74,124
4.853324,-94.994812,353.255676,89,125
4.608552,-95.062119,353.070251,107,123
4.356435,-94.894905,353.078461,123,119
4.04411,-94.61647,353.1474,141,112
3.334454,-94.19416,353.208588,140,104
2.665707,-94.236626,353.1474,147,99
2.692755,-94.276955,352.98526,157,92
2.20776,-92.463776,352.738007,163,83
2.335782,-92.753464,352.385254,169,79
1.688723,-92.553795,352.246918,173,71
1.835051,-91.829124,352.084412,176,64
2.031352,-90.81163,351.868866,180,56
2.142856,-90.353882,351.620636,184,47
3.03819,-90.264656,351.054077,191,39
3.836447,-89.563995,350.389282,195,34
4.058434,-89.471825,350.214783,199,29
4.729355,-89.381874,349.356171,201,24
4.924056,-89.326729,349.028137,204,18
5.495239,-88.99147,347.762909,205,12
5.401498,-88.540939,346.508514,205,8
5.307778,-88.500496,346.324554,204,5
4.753123,-88.002029,345.246063,205,1
4.345257,-87.613113,344.658295,205,0
4.066176,-87.319244,344.107391,207,0
3.973963,-87.168571,344.014587,210,0
3.709822,-86.660179,343.754303,211,0
3.357032,-86.034401,343.296356,216,0
3.000051,-85.591133,342.924988,219,0
2.642535,-85.103577,342.42395,221,0
2.379992,-84.523621,342.024811,224,0
2.257379,-84.276573,341.798981,225,0
2.15748,-84.012756,341.543854,227,0
2.042805,-83.618874,341.12262,227,0
1.874099,-82.920082,340.472107,229,0
1.648575,-82.195053,339.608551,229,0
1.429413,-81.71109,339.161316,229,0
1.185623,-81.313446,338.597839,229,0
1.033672,-81.014252,338.213287,229,0
0.811268,-80.383896,337.744965,230,0
0.804638,-80.350441,337.288116,233,0
0.80023,-80.146744,337.015686,234,0
0.815994,-79.973663,336.603638,235,0
0.81675,-79.770691,336.35498,236,0
0.961606,-79.164818,335.946625,237,0
1.056744,-78.795151,335.376038,238,0
1.085178,-78.770378,335.135315,238,0
1.133687,-78.845886,334.687439,237,0
0.849516,-78.242653,334.249237,238,0
1.314969,-77.890007,333.836945,241,0
1.743377,-77.895737,333.495026,241,0
1.844476,-77.754738,333.02066,241,0
1.74722,-77.687744,332.915741,240,0
1.807759,-77.933571,332.542908,243,0
1.555574,-77.72506,332.350555,243,0
1.275874,-77.70208,332.156921,243,0
1.071276,-77.741997,332.021088,242,0
1.160968,-77.170761,331.922577,242,0
0.775205,-76.975914,331.736481,242,0
0.524582,-77.092598,331.587982,243,0
-0.446026,-77.783531,331.366547,243,0
-0.843223,-77.510391,331.362946,242,0
-0.796034,-77.515045,331.380829,244,0
-0.650215,-77.583153,331.4216,242,0
-0.582221,-77.702789,331.473022,242,0
-1.089071,-76.586815,331.461761,243,0
-1.190629,-76.488419,331.435486,242,0
-1.84184,-76.732086,331.043457,243,0
-1.995424,-77.128685,331.122406,245,0
-1.864219,-77.188164,331.227173,244,0
-1.705359,-77.522408,331.265533,244,0
-1.649665,-77.518417,331.106781,243,0
-1.656865,-77.694695,331.008911,242,0
-1.541111,-77.697235,331.232605,243,0
-1.553649,-77.799461,331.283844,242,0
